respondent_id,xyz_vaccine,seasonal_vaccine
48987,7.73126381772626e-05,0.0015250447404039828
48988,7.071823182114159e-08,8.325637761105148e-06
48990,1.146545765768927e-07,1.9361076164030806e-06
48991,0.12636898806550478,0.46353597326771934
48992,0.5274724106767819,0.9783975289537317
48993,0.6783559242597809,0.8455291680415093
48994,0.003139077413375976,0.0004533927661226839
48995,0.006059324724338702,0.33244543178173386
48996,0.0005865342964081295,0.02130905579393001
48997,0.5779531077567339,0.9832119015041186
48998,0.02164993546734948,0.3885556689297274
48999,0.04855104308175466,0.4642110789958761
49001,0.9999902738675904,0.999961917966024
49002,0.3908079856882235,0.9897284674426194
49004,0.3331432640961228,0.9217133357168313
49005,0.019046060351242396,0.010317612265644024
49006,0.9849875516051965,0.9993419518946736
49007,0.0005171219054307682,0.04658480804477347
49009,0.7338125293975843,0.9964194401317262
49010,0.006415874471750377,0.0005356251132228118
49011,0.005584035919795827,0.002376546423625093
49012,0.67158401625657,0.6804501323501344
49013,4.7359936738662074e-05,0.0361987262942174
49014,0.04908949944165847,0.46841875037435593
49015,0.7642327388544202,0.9839971465848343
49016,0.005067829932487263,0.03734910250172426
49018,0.06972976668994298,0.5271495045485387
49019,0.5068120901147236,0.9857576205181309
49020,0.06272728380696471,0.38552422594969304
49021,0.0001151802519995685,0.08714590788096753
49023,0.0027864089913109706,0.013786243453157735
49024,0.64754481319311,0.8750262432619191
49026,0.8171925036481914,0.9635437237025516
49027,0.9672930802315829,0.9852108109100449
49028,0.0005054287778734864,0.0008223447738510733
49029,0.9872437303091119,0.9989514009389195
49030,0.2904406030378051,0.9025467789667347
49031,0.9155142572283587,0.9754764120586551
49032,0.01477096067178038,0.3025135186236422
49033,0.021432913686558724,0.5751752571413333
49034,0.005231958171003875,0.7689257922096191
49035,0.47951956966699494,0.26343746929654277
49036,0.00017050797341225193,0.01179464043641479
49038,0.0033514260397047206,0.010344017969577759
49039,0.011839679795505393,0.0033230187744620766
49040,0.1920346375543938,0.5712873676858231
49041,0.0008366692450577866,0.020222726671420607
49042,0.25554762373903056,0.9953836868201671
49044,0.0007169385583976544,0.00182744929248133
49045,3.2362805889217607e-10,1.726836078934919e-08
49046,0.00016481529737930105,0.005346437810315975
49047,0.8616631642413972,0.972435971094743
49048,0.02020034209187286,0.7504502321767106
49050,0.007729797973323902,0.004078678746183529
49051,0.00011857831381207504,0.00017686643807439737
49052,0.99886668585383,0.9876113446234372
49053,0.06198447262809965,0.9413596674414159
49054,0.9850864978854506,0.9959024888608224
49055,0.0026787084817475543,0.02198091270932049
49056,0.12769878569306586,0.1920876669243086
49057,0.634962070216696,0.9653921145351416
49058,0.9999429758415317,0.9999841919109083
49059,0.012092954525694073,0.37108208053486
49060,0.13105528692412682,0.23795698694016537
49061,0.999976888225318,0.9999805543282191
49063,0.9927849027298347,0.9997982038643909
49065,0.9977300790939279,0.9998050487026953
49066,0.0066733401294289075,0.23604430547161084
49067,0.05284888990462736,0.9272672658762561
49068,0.9988682804233785,0.9999386876380953
49069,0.00025656401712611653,0.0018486279678233903
49070,0.49031158927286955,0.9920685961570171
49071,0.9994412284237024,0.9998674596606979
49072,0.7573937653154499,0.9269068366418516
49073,0.10212703817113086,0.9407726849373218
49075,0.012960508935397937,0.24083215915788475
49076,0.011684944954022428,0.19209537232205023
49077,0.15683186372813707,0.10288399389988484
49078,0.03688664810791254,0.8101665174606446
49079,0.0033676789716650096,0.05059691574927271
49081,0.9821057389102869,0.9975882938578345
49082,0.03227088207491015,0.3838393785909439
49083,0.01982059278746917,0.8679479998704057
49084,0.012856867521364224,0.3230953075031194
49086,0.05195469321757321,0.5145390850874995
49087,0.9932671790699641,0.9404170661822643
49088,0.7261851301135285,0.9977207377393519
49089,0.9992067737539424,0.9999180957097368
49090,0.09621171404377586,0.42587044174017535
49092,0.004268671597071038,0.0856956183912019
49093,2.9641999918160763e-05,0.0038133740078648386
49095,0.08767758251950633,0.7097999884780719
49096,0.011757165601267794,0.3437250539954057
49097,0.9585660272327228,0.9863885748276773
49098,0.029423144006116134,0.7658302556819272
49100,0.5680447406999294,0.9193358844635208
49101,0.2652458957066103,0.9898533495674343
49102,0.750808059079453,0.9725273046990636
49103,0.00011301996905006649,1.9474233535204828e-06
49104,0.04066036988566933,0.35549606598168426
49105,0.550098295979141,0.9855357453586555
49106,8.193564597189416e-05,0.0031805910244174646
49107,0.047599328591179664,0.46864908700327984
49108,0.5316133196818518,0.7214703337183115
49109,0.0017088845179744907,0.10001889635441501
49110,0.029578050434510807,0.5807581194123854
49112,0.7727871296697737,0.9961747408968687
49113,0.029478670875614205,0.13081786175300547
49114,0.9761343229468435,0.9259313808695643
49115,0.05646244858430922,0.6387899884874939
49117,0.17785366666855895,0.010464961111624194
49118,0.19894297095559288,0.9243794951989291
49119,0.8304484075996242,0.9942254973880635
49120,0.0010292817327116836,0.007171152268144607
49121,0.010085864492904738,0.07368297267869947
49122,7.224451747300727e-05,0.031623618088547634
49123,0.9999705479064919,0.9999738735346105
49124,0.48844354140725865,0.07663288277401657
49125,0.001134406291578771,0.04872462696175039
49126,0.12545370231354344,0.9671314998147862
49127,0.03149121564683606,0.9328908921997139
49128,0.020776555851336666,0.11941255458782601
49129,0.006106176726786561,0.12861654604137024
49130,0.9554559594329556,0.9571739009489869
49131,0.99973172632081,0.9999741085329693
49132,0.03407857349493762,0.9545526676507587
49133,8.813171990483292e-05,0.000582664111350321
49134,0.0691272188127461,0.8276167606851684
49136,0.021154794139696054,0.15171244916780624
49137,0.29146790877511725,0.9195017512225734
49138,0.42768049360800076,0.9352007166913289
49139,1.7527943524185973e-05,5.6813606317866356e-05
49140,0.5270106837044111,0.9980872513631145
49141,0.018663932900598167,0.0031920583217972353
49142,0.0206218105695201,0.4265722811551889
49143,1.255910572521774e-05,1.7067960830285644e-07
49144,0.814483279477851,0.9367536169858409
49145,0.006652489913031271,0.12430732506150255
49146,0.0008657382348979095,0.025241857475680318
49148,0.9992926484819886,0.9993861931918303
49149,0.6571521133618462,0.9908004850295978
49150,0.0001827622414721393,0.0015191262279019002
49151,0.07161230325170918,0.5443992492309544
49153,0.039906347457144234,0.28299239388613506
49154,0.0010108206054124298,0.013395865073529311
49156,0.5259712815514265,0.9519677404509389
49157,0.22722587312976605,0.9584996629560005
49158,0.9723722228873126,0.999671961393962
49159,0.7244115751127757,0.6785077859692771
49160,0.033132330127895404,0.248083376273564
49161,0.0006734953773602244,0.0018385250965554814
49162,0.003981971209630531,0.0668484826590652
49163,0.012985978922107405,0.11878125980386532
49164,0.003922024588209352,6.652485262621991e-05
49166,0.0054282442654241545,0.2600413151634631
49169,0.00026654904966937184,0.005921956445596759
49171,0.9893715205360246,0.9971488098278579
49172,0.17124997165396907,0.9447197638124635
49173,0.9521381124901571,0.9994591699892105
49175,0.8623116926241681,0.9993214250570037
49176,0.0011667929797415746,0.15446097079372567
49177,0.9954670854987876,0.998521204142465
49179,0.9775846396098928,0.9993268072753143
49180,0.999541650507007,0.9998082787539362
49181,0.5067969032676075,0.9030932792153894
49183,0.0017217378415707103,0.23207850520730444
49185,0.004063159641416078,0.001064133798977542
49186,0.007570040309204154,0.3567875346847189
49187,7.785534497026065e-06,0.0002864749434565354
49189,0.08002801361757354,0.9581136606446887
49190,0.00505730245916315,0.048142848921228255
49191,0.17193657121425945,0.9715147402152486
49192,0.12585171114274415,0.8761975767148034
49193,4.58100676168531e-06,0.005511145583437912
49194,0.009983829888440324,0.06407569418515101
49196,0.05724844887588794,0.7612239160539074
49197,0.08983753646563818,0.2542597416266403
49198,0.9975267572663636,0.9988298119258314
49199,0.00045096236537687026,0.011858598757258858
49200,0.0212544129953475,0.8825867778911872
49201,0.05981046220051279,0.03744028758040746
49202,0.006481527966846378,0.0004301266265547689
49203,0.9953698648168228,0.9998900323978874
49204,2.422621147318273e-05,4.0452266982425823e-05
49205,0.9355272750154403,0.995516604654478
49206,0.23553977727850822,0.6931539107880587
49207,0.9895415398855909,0.999565904172639
49208,0.9840580276112517,0.9944310048874454
49209,0.804463799236942,0.9845382578010556
49210,0.09890061937172791,0.5641242149172868
49211,0.005793306064744951,0.04454778997420691
49212,0.7007388572256674,0.008896039060127675
49213,0.01460523121717677,0.25479674859817764
49215,0.023649064587513622,0.11444962622874985
49217,0.6911513410166454,0.9683687133242078
49218,0.9558479225624281,0.9993523285420379
49219,0.2714619039349772,0.7893911706846515
49220,0.00016538146164462794,0.0050661871821024145
49221,0.03834664630107765,0.3947535414646515
49222,0.9689215123509058,0.9858314555390547
49223,0.05778975807483589,0.45519777811197343
49224,0.3316265039439886,0.18987896304310217
49225,0.9989892168512138,0.999929188058547
49226,0.6531431964491636,0.9979310884055704
49227,0.00011995163486515742,4.771153062348407e-06
49228,0.8859007324562806,0.6452710846311651
49230,0.09962738703695079,0.002383059985826627
49231,0.9997586064932114,0.9999552896217493
49232,0.9677458880016561,0.9986918008784897
49233,0.0004450098732081542,0.0007975169499263384
49234,0.16247966703703637,0.9609398795207464
49236,0.0006520090961034447,0.005433564651112254
49237,0.9997788134009284,0.9999962008717465
49238,0.991292004246319,0.9997273461248928
49239,0.9648218651896747,0.9985374657824521
49240,0.2899273611226959,0.6991833553714814
49241,0.9902165804959274,0.9966918028236174
49242,0.019309111787244992,0.3853304362785607
49243,0.0022153120543596653,0.00030739479437201663
49244,0.0008003025134430324,0.005837663982030684
49245,0.9999847229677092,0.9999821026001574
49246,0.9981404368055941,0.9999598853725916
49247,0.9907148448436206,0.9764266613324357
49248,0.012205157398232308,0.40982033519128014
49249,0.6611987103728157,0.8907839355467185
49250,0.03434315674048315,0.00955442978494043
49251,0.0010077691941057754,0.01570473135946428
49252,0.24034827032266753,0.9717808798273614
49254,0.23722420302940644,0.5166267183300643
49255,0.2189402328094361,0.9554986064271913
49256,0.505024137530639,0.2709910620228904
49257,1.9138893597306945e-05,0.0005394546602094603
49259,2.239563199188875e-05,6.48446783098104e-08
49260,0.9154712606784082,0.7778426872558633
49261,0.012345063390225028,0.02055377895957036
49262,0.0016224430561425876,0.08949202560623142
49263,0.04007813940168842,0.2920436050037871
49264,0.04251028921805172,0.879030037953424
49265,0.056252778186993646,0.23605001506343906
49266,0.00023244995153690854,0.0006279352904702819
49267,0.2784459157823335,0.7055326906684216
49268,0.928940889203511,0.8726514320582832
49269,4.814187050744332e-05,0.00037911598913020273
49270,4.470112172917405e-05,0.002594378008652554
49271,0.14419775033736257,0.8957310534253221
49272,0.03865527299738248,0.17728195907880828
49273,0.34110742135379635,0.8276044114229103
49274,0.16555979360025355,0.5715527943092786
49275,0.2501444938003835,0.993106713009742
49276,0.993529820889493,0.998476484121734
49277,0.00017043373293530771,0.00012315617210458357
49278,0.9987401803315631,0.9996144225973537
49279,0.04438312781986475,0.19266583737190263
49280,0.06765066931888365,0.13929833399295832
49282,0.12679876507521073,0.21561194320893978
49283,0.7805512520051519,0.9829805189366891
49284,0.8157623944670329,0.6044912871168093
49285,0.08427799600902212,0.6283410680902525
49286,0.6911195952001562,0.9770850613628747
49287,0.48754902864164207,0.9867080400130527
49288,1.0232955972670896e-07,1.754247238531715e-07
49289,0.01752707438844984,0.3730460439408186
49290,0.9973032324136829,0.9997412831927033
49291,0.5874230371060857,0.1754369330149384
49292,0.06857053364897116,0.7647453406039935
49293,0.13352207200090496,0.4050186534983611
49294,0.00029779526249065075,0.004794511741895761
49295,0.005309200807511957,0.017159098495235083
49296,0.0001224887949970881,0.0008751973025148477
49299,0.0018670301022980212,0.04566067888661152
49300,0.01710562408816814,0.15131908100581087
49301,1.2545778716016633e-05,1.4342661756151204e-05
49303,0.29115370674532415,0.9725252287481269
49304,0.008342661712255024,0.008418228330089947
49305,0.03286636773186108,0.05656717708055433
49306,0.736157755681154,0.9676486049887469
49307,0.07875778631360922,0.8329621649220406
49308,0.6934583647606464,0.9941100601676582
49309,0.321595977217229,0.943040453887237
49310,0.00015439150898340475,0.0027373986701900548
49311,0.019117251624886568,0.8560293691893517
49313,0.01419784256313291,0.25274468813215345
49314,0.12901277709480732,0.6370051968913751
49315,2.0128626394435954e-07,7.218720200449559e-06
49316,0.9977254775561539,0.9984068950717985
49317,0.21178867617045605,0.8401613652580876
49318,0.1878388588948578,0.901729584840973
49319,0.0008782574714864717,0.0016760009882297508
49320,0.0018880964806123708,0.04802987167541726
49322,0.39448322919114015,0.9910214694010314
49323,0.9329550395878234,0.999362392447918
49325,0.11682389573584896,0.9365256356109313
49326,0.17844304314134837,0.32588674976044657
49327,0.045177663750867354,0.23463009394723416
49328,0.07949749859104735,0.5937087645510883
49329,0.24219227762336007,0.16237302418208394
49330,0.001068208344633557,4.5232149478366225e-05
49331,0.0014198827011094306,0.00011535895060060557
49332,0.0027176592885887,0.5356219412684423
49333,0.0004592612165877921,0.017352831872977377
49334,0.21518856672253292,0.974605508246785
49336,9.153884424392961e-05,0.00019515541816701986
49337,0.824849369638218,0.9807428754172823
49338,1.7166223498421598e-06,6.778779093254424e-06
49339,0.997749241006648,0.9978475188363775
49343,2.493353656827907e-05,0.0006109411377473837
49344,0.021664161758364688,0.5294891006702526
49345,0.9966594950719041,0.999837741942237
49346,0.5032361753378477,0.16904759099272906
49347,0.00034706501057014233,0.004330687313833604
49349,5.791396872468712e-06,0.0001914205047453078
49350,0.0030127853095148036,0.29065438176532205
49351,4.8616477989696716e-05,0.0008565466774356116
49354,0.0027916334791950955,0.6090329303392643
49355,0.883587498984244,0.7636548160793728
49356,0.006011854516603652,0.11490480081874133
49357,0.17525515151177143,0.28631669163382834
49358,0.003332978185721902,0.5515093667232697
49359,0.14347742488403245,0.6703387034674498
49360,0.004212034145872687,0.350052460680121
49361,0.0007920908476950752,0.00034789638461152806
49363,0.2127558116530806,0.6867626831673209
49364,0.023437840432239773,0.4969961057187806
49365,0.9929599732309408,0.9960302786463806
49366,0.9892075632216399,0.9980993115326978
49367,0.10393028841640538,0.8313047601042173
49368,0.4503431125679872,0.9702570383668436
49370,0.9979826991346369,0.9998871224647837
49371,0.16144560108339834,0.6959947808457101
49372,0.018058632757225263,0.2758565521652481
49373,0.011313499084236334,0.29236244656381283
49374,6.3747808415157e-05,8.225405392199046e-05
49376,0.02562907076042581,0.45628137136292224
49377,0.5026706939321652,0.8504677421767011
49378,0.01544418762764985,0.14532674323890699
49379,5.2776380654472836e-08,2.5312103193111595e-06
49380,0.9980398998662028,0.9998281518580232
49381,0.4673673860164763,0.7629164357279761
49382,5.592330610136391e-05,0.000663990903514032
49383,0.9544493981707323,0.9989648752681283
49384,0.0028740691305629063,0.20712712600183972
49385,0.0007897475737569415,0.023477568338328914
49386,0.00028993840889450105,0.00026679160071259046
49388,0.054169017675774506,0.650542747908521
49389,0.09402316361486049,0.8833284716836547
49390,7.060158781292442e-05,0.0004920146316680933
49391,4.343264799845008e-05,0.00011386598513109045
49393,0.1166741606174254,0.013617872401048827
49394,0.5542520330920305,0.7769878670887587
49395,0.6731127774101079,0.9102833309989747
49396,0.021720208348937228,0.23847346423298105
49397,0.49105982374177326,0.7256845434150961
49398,2.945244985036935e-06,2.4302407386540697e-06
49399,0.06131536466456715,0.01436933888753425
49400,1.8789430643722048e-10,5.961412440827123e-09
49401,0.4035809935104426,0.9286225909154655
49402,0.9581413723664205,0.9912190171588686
49403,0.942977004547046,0.998179997159957
49404,0.0002895225604140763,0.1519694278945576
49405,0.024139683731213345,0.005016139261431031
49406,0.18173702113165904,0.8154360311066112
49407,0.005425422992461409,0.30626759581492996
49408,0.013686764174400462,0.24811086922190492
49409,0.0017427504954294962,0.37854542472707203
49410,0.013006304777986385,0.22673298257499075
49411,0.22495189105645466,0.9207966666653202
49412,0.9807270109196635,0.997531871288615
49413,0.0014484734501168655,0.013766030599093945
49414,0.0018862649669710795,0.0684018317752155
49415,0.7652457830213478,0.8755292311047121
49416,0.9999901450405436,0.9999986074173994
49417,0.03734975249906713,0.2949141522640103
49418,0.0015669680244081432,0.08345222029290979
49419,0.8293290654100967,0.9944958937969319
49420,0.00316465037190466,0.6757603003213841
49421,0.0030088976163679484,0.22389157429251372
49422,0.7250481946099028,0.9778700784812489
49423,0.00011745342774791859,0.0002280736143662002
49424,0.008465560483048222,0.18830676355206433
49425,0.011706726678048755,0.12378739605712163
49427,0.004317552533390189,0.01663765539452631
49428,0.902501727795607,0.9924617019877857
49429,0.932846333820418,0.33441672719413484
49430,0.144609907226684,0.02310807900766784
49431,0.5530661797685849,0.9434584300795108
49432,0.007579355189469037,0.28366388188961184
49433,0.9841574390783936,0.9987090188548322
49434,0.012508323693204659,0.016387713846205947
49435,0.9383719752911014,0.9968489991539204
49437,0.827315402001522,0.9437561736001824
49438,0.016373784160307023,0.3852032005636779
49439,0.006796882821192939,0.04748408268909543
49440,0.11459293820292045,0.22527291544218714
49441,0.9264725425245973,0.999636760789704
49442,2.4390337988346134e-05,0.0013231376128483702
49443,0.04550954532943704,0.0023030800942155194
49444,0.6867350305569244,0.9921212286648847
49445,0.036045991661238376,0.1516123721621824
49447,0.9927030779993414,0.9984825386108781
49448,0.9592686423371154,0.9990293617323331
49449,0.9412661408884513,0.9953231283912208
49450,0.005954519880048491,0.23621425491006395
49451,0.22695066255694693,0.9496750849283534
49452,0.05678463946089489,0.28910727024853927
49454,0.9990897029546374,0.9999934629301925
49455,0.2719350825872578,0.938979862591977
49456,0.011293674043513306,0.023452528207646397
49459,0.5814821900374539,0.9975794756963177
49460,0.018763496821609136,0.2885066016688553
49461,0.9989758553186231,0.9996220240375024
49462,0.9355599290673143,0.9758578249097735
49463,0.9999637210765207,0.9999905683207068
49464,0.00018431024922845575,0.0026293047124947137
49465,0.2009787728055455,0.9749121145321523
49466,0.00014539051414463855,0.001296751896859472
49467,0.8133199830330045,0.9851675573145625
49468,0.9661392143203996,0.9986207480978895
49469,0.012529899793264295,0.1301096519987687
49470,0.3014451043454389,0.6090628811420457
49471,0.0336349439732046,0.852479914652279
49472,0.109147249059504,0.09350811465382779
49473,0.21275435905384305,0.11767270833486321
49474,0.001064806058102194,0.07477354369617446
49475,0.010415636890579772,0.4295541983225495
49476,2.1731302153613923e-05,0.004336005534077518
49477,0.19040934334445025,0.991896403268595
49478,0.9917351065585915,0.9990149669379653
49480,0.9040180694612014,0.8454250886874899
49481,0.011790231926439767,0.8908722910320593
49482,0.053177498203773495,0.6110231312804296
49483,0.015802976068606405,0.011882707779242245
49485,0.00025520334325542296,0.0002732415423316346
49486,0.37135382119977156,0.7822062732255324
49487,0.9567105465915594,0.8338957837398439
49488,0.956199107861892,0.9941901119353966
49489,0.00043788363244871744,0.2645035499908249
49490,0.0768535911203487,0.002559472423762598
49491,0.003023998006373234,0.03603098893908692
49492,0.004970122640682829,0.1435254787141527
49493,0.0325993718769313,0.25781931476465275
49494,0.010732180734470995,0.004944518131972095
49495,0.9678623560108479,0.9949220208141245
49496,0.0015937734931630377,0.0695505004981861
49497,0.0004507363210611631,0.0131066016295013
49499,0.2593914688565249,0.8145638043689568
49500,0.030945341604327756,0.7479602707171333
49502,0.9913335327070254,0.9991290672388666
49504,0.005411427757142915,0.024628528374910266
49505,0.07196526565783393,0.9753060654300754
49508,0.0002498504512230965,0.08106148816703891
49509,0.0010726760367359151,0.013150531385397134
49510,0.5712397345860231,0.9445880347020509
49513,0.003910301515798726,0.032458230624895015
49515,0.11554430002467378,0.9441340609248019
49516,0.920642831735453,0.9885231864707286
49518,0.48352232240403964,0.8455578565179999
49519,0.15252065033422982,0.8750580141622639
49520,0.02264919872832324,0.49504357031064933
49522,0.7369528336500154,0.9809490969600909
49523,0.00017438140290708493,0.017097604637383194
49524,0.00022987131325008652,0.010068573944560776
49525,9.4471639433415e-06,2.446068808884708e-06
49526,0.9789886818472796,0.9952387458909886
49527,0.10088236039776462,0.9088771093837195
49528,0.00858452521906759,0.3873356969895836
49529,3.204730741852355e-05,0.0004773522834856641
49531,0.4175950929123393,0.8566239186531921
49533,0.2462409402578308,0.8487346334633682
49536,0.27597885363837804,0.6912841287502707
49537,0.9998424090432396,0.9999795902505614
49539,0.06176337997285869,0.1581551015251952
49542,0.006892450596251449,0.08880751533089423
49543,0.002488665017066389,1.853776977077964e-05
49544,0.00020335820518475994,2.113768571265842e-06
49545,0.0001373156836074256,0.0015949214105327686
49546,0.0008895888691083236,0.12880239633279242
49547,4.938135746328663e-05,0.03898337391699146
49548,0.9822167109682687,0.9791041388789767
49549,8.53233809165015e-05,0.00034482789385507993
49550,0.016659858465688956,0.0036746558077596207
49551,0.9996130257408377,0.9997641433789357
49552,5.687142095634977e-05,0.007218393288686544
49553,0.000851532536535923,0.014802275171697375
49554,0.9925405484981328,0.9998572212992599
49555,0.044714444815643774,0.8401054444971177
49556,0.0002029284388531646,0.00091446162284965
49557,0.03192666223911869,0.25246528341808916
49558,0.0005242811902922464,0.0016953732908080031
49560,0.0659335665469362,0.9224242112864492
49561,0.0004788252799721095,0.0012190777247614107
49562,0.9921949083869023,0.9997186296315472
49563,0.5391750998792267,0.9674202172812946
49564,0.0018054600855556778,0.07247516544656461
49565,9.308368972956439e-05,0.004541294141525578
49568,0.8835260133241296,0.9874384032496599
49570,0.13761018883818094,0.6313147358425446
49571,0.00021556525076846505,0.003347780290704936
49572,0.00014342872767075278,0.013589713152885983
49573,6.907957816405822e-08,2.1406776033099528e-05
49574,0.1726457905065856,0.391150900111053
49575,0.09620841641625644,0.9081757178506641
49576,0.0025494637145350727,0.031204043649127492
49577,0.4868064952828128,0.6777249129611869
49578,0.7709442111747924,0.9888459321751967
49579,0.0015953162483045653,0.032858994768792844
49580,0.9453761025870525,0.8607740738615728
49582,0.8377543875071857,0.8753468676636618
49583,0.9999983625737249,0.9999978574898166
49584,7.91213554103845e-06,3.929712578456756e-05
49585,0.006860395866132335,0.1262615356527967
49586,0.0015905115743028717,0.009489903341523274
49587,0.9548581071915487,0.8786196547202443
49588,0.9851232534135116,0.8986730155556044
49589,0.9798110719764364,0.999417198984341
49590,0.0012700679072866498,0.019848233784680643
49591,0.8072987382560034,0.9847581117019856
49592,0.00040680239023481164,0.03770387562042671
49593,0.012048819190061842,0.5573334184949679
49594,0.7531049291748133,0.9988997346566243
49595,0.0001136931815135165,0.028090767214919356
49596,0.0009634299752412058,0.0079358407115268
49597,0.6054909169894953,0.9886450450997107
49598,8.711885873762642e-07,5.6478714897477524e-05
49599,0.04883393373664444,0.6048780508244498
49600,0.9999451633085739,0.9999833004279165
49601,0.0006512484430296075,0.1858737931748454
49603,0.008540977190533714,0.12889677168400054
49604,0.03274407341933411,0.4266971292310867
49605,0.32560479046425117,0.3856863753859376
49606,0.006221912164290915,0.24701848172280252
49607,0.006496386380636035,0.7098685964789537
49608,0.004489021419332097,0.7368692810978855
49609,0.003264330650840727,0.19167860275885631
49611,0.25307737561939253,0.6861954720264654
49613,0.7824471093788553,0.9550615680045895
49614,0.26019698710246125,0.8676743203239948
49615,0.043201370507030545,0.2547343537375971
49616,0.1202512885257662,0.9621612211461509
49617,0.19770752004247424,0.19241109407306844
49618,0.9996942582778103,0.9997989024197604
49619,0.13432317150792655,0.9743975682016808
49620,0.002855107985907688,0.266830725004601
49622,2.702872752376274e-05,0.00024864359060433133
49623,0.10534752466527088,0.5584185779760993
49624,3.795558936852756e-05,4.6509524152265067e-05
49625,0.028118445101375376,7.032743910338327e-05
49626,0.9106850776587485,0.8850641693030323
49627,0.14292676655649045,0.13779954627248764
49628,0.011014360732114686,0.030451799033265017
49629,0.05404863781949375,0.37583121371201694
49630,0.0004110622881064543,0.0012849490787339853
49631,0.5228125097280262,0.8329547979082054
49632,0.1628110601831,0.30212383157023603
49633,0.3915953407849562,0.9976637827534102
49634,0.012442477301679926,0.42600917512333986
49635,0.5294769310170664,0.984973322514582
49636,0.4454591798208446,0.16572516752706729
49637,0.5019387458323488,0.7732535605050843
49639,0.1014083184907753,0.007799521103684692
49640,0.9728077057903181,0.9991997841154673
49641,0.05034291994965913,0.4548799919542625
49642,0.01226465662886404,0.3884158855129493
49644,0.0007850187251763544,0.00010359005634574424
49645,0.9915102852155901,0.9998770144322164
49646,0.014500872731838187,0.18227770925002115
49647,0.5226965221768176,0.947215874234156
49648,0.19214045109233427,0.9827447895339468
49649,0.0008093018168451508,0.0095751395952745
49650,0.16489123727833258,0.9749578537670146
49651,1.4176362137016576e-08,3.965202263012644e-09
49652,0.1632934310750541,0.6402536645905136
49653,4.385738066218683e-05,7.948797017958902e-05
49654,0.07966233568049215,0.9915072096336147
49655,0.0017860678389346794,0.05133816049120523
49657,0.008277110482829416,0.5761329083897471
49659,0.5364898319699779,0.9650543563121828
49660,0.07678160420890313,0.8657278447438954
49661,0.012579371300996168,0.12825194991201505
49662,0.0038396079296913964,0.05806432815122638
49663,0.2641680251350068,0.866422778102353
49664,0.0518645344008543,0.28808837182906233
49665,0.45594126211349206,0.9272395225783273
49666,0.0006185142238425205,0.019720006606968064
49667,0.3125438139215779,0.9799127968396744
49668,0.00012483288291148783,0.0015276654733419285
49669,0.46206121128857847,0.9954813521240382
49671,0.27648150611596506,0.9961574076974721
49672,0.02087868250325484,0.7775190943126791
49673,0.001206685252238184,0.03874071524888485
49674,0.0025169472388907434,0.23783019762092525
49675,0.12791695782751375,0.4244073106182533
49676,0.10141432316588951,0.7177402577096159
49678,0.7415185081625799,0.11809493283008579
49679,0.003878607496824602,0.001289033692912888
49680,0.9997315456190861,0.9949476439482392
49681,0.5670631175337044,0.9928496158714576
49682,0.4267473510665857,0.9709376670483227
49683,0.9963054911723898,0.9998776642499155
49684,0.9988371808857641,0.9990301249689977
49686,0.0001524196669074615,0.004313333832391771
49687,0.9984837867061374,0.9999260944061107
49688,2.2745300540655127e-05,0.18240271289703985
49689,0.00024007775295395396,0.0002773014642256367
49690,0.024425941272667364,0.568008523765668
49691,0.01811862555725503,0.22320359822875244
49692,0.9277045932174538,0.9989056113729152
49693,0.015509725194764843,0.13613854770069583
49694,0.00587766448100133,0.17864263929557642
49695,0.6408668889456776,0.9650477627642656
49696,0.08964831942314759,0.6844041667762257
49698,0.0007599822366246689,0.014477255724762104
49699,0.016256375155899477,0.4090245098240339
49700,0.9999964296697216,0.999996701587652
49701,0.002371795267113821,0.0037638423728374127
49702,0.9767337217206683,0.9995533939661801
49703,4.9501708962652276e-05,0.0022904593622724936
49704,3.0122913012700425e-07,3.3846121316455575e-06
49705,0.2535046244450994,0.576873681041586
49706,0.19110237760469165,0.9834649049132554
49709,0.007717410431543491,0.0681577435284257
49710,0.011406978582261688,0.11406132387306092
49711,0.923702390916248,0.995124148963472
49712,2.7835974875801584e-09,9.103402680798979e-08
49713,0.9895584699275825,0.9982039122861606
49714,0.27146406038202514,0.8765122856339537
49715,0.32286976687870783,0.09639663402425874
49716,0.0010501957108647836,0.02871628889631712
49717,0.9373481550246038,0.9987845865595925
49719,0.9999187304002852,0.9999938020676402
49720,0.04532201603305105,0.7452619337751807
49722,0.0003990135372487944,0.010578642441169697
49723,0.0005556342465402546,0.009180972255895183
49724,0.986746334716381,0.9946496020150806
49725,4.432126467650756e-05,0.0007893707961200523
49726,0.004467912090072904,0.020236253438199066
49727,0.05037196336733995,0.5233609894308798
49729,0.002947735767378671,0.3684878479256242
49730,0.9948039312387112,0.9996101982629494
49732,0.07248524688983793,0.18267988770811655
49733,0.0030808811858169453,0.03818603203725225
49735,0.011468714981207244,0.56957510202827
49736,6.819993796987955e-07,6.324279989148285e-08
49737,0.00021659364362813942,0.008065206922468553
49741,0.013891325301886729,0.15194609451906566
49744,0.04068042560118482,0.000524982260440904
49747,0.08996898295747627,0.9796054449798999
49748,0.834040084347932,0.9704050545022073
49749,0.9966345242528549,0.9997749818895213
49750,0.9738656161181792,0.9977129514221192
49751,0.10545107573610474,0.7026138228321014
49752,0.00868978803701833,0.17046410741506635
